id,word,real,pred
5401,past,JJ,JJ
5401,month,NN,NN
5401,.,.,.
5402,In,IN,IN
5402,addition,NN,NN
5402,",",",",","
5402,mutual,JJ,JJ
5402,funds,NNS,NNS
5402,did,VBD,VBD
5402,n't,RB,RB
5402,appear,VB,VB
5402,to,TO,TO
5402,be,VB,VB
5402,major,JJ,JJ
5402,sellers,NNS,NNS
5402,of,IN,IN
5402,high-yield,NN,JJ
5402,securities,NNS,NNS
5402,as,IN,IN
5402,was,VBD,VBD
5402,expected,VBN,VBN
5402,.,.,.
5403,``,``,``
5403,Sometimes,RB,RB
5403,a,DT,DT
5403,shakeout,NN,NN
5403,is,VBZ,VBZ
5403,healthy,JJ,JJ
5403,",",",",","
5403,'','',''
5403,said,VBD,VBD
5403,Drexel,NNP,NNP
5403,'s,POS,POS
5403,Mr.,NNP,NNP
5403,Feinman,NNP,None
5403,.,.,.
5404,``,``,``
5404,People,NNS,NNS
5404,will,MD,MD
5404,learn,VB,VB
5404,to,TO,TO
5404,be,VB,VB
5404,more,RBR,RBR
5404,circumspect,JJ,JJ
5404,.,.,.
5405,If,IN,IN
5405,they,PRP,PRP
5405,do,VBP,VBP
5405,good,JJ,JJ
5405,credit,NN,NN
5405,analysis,NN,NN
5405,",",",",","
5405,they,PRP,PRP
5405,will,MD,MD
5405,avoid,VB,VB
5405,the,DT,DT
5405,hand,NN,NN
5405,grenades,NNS,None
5405,.,.,.
5406,I,PRP,PRP
5406,think,VBP,VBP
5406,the,DT,DT
5406,market,NN,NN
5406,is,VBZ,VBZ
5406,in,IN,IN
5406,good,JJ,JJ
5406,shape,NN,NN
5406,.,.,.
5407,Should,MD,MD
5407,you,PRP,PRP
5407,really,RB,RB
5407,own,VB,JJ
5407,stocks,NNS,NNS
5407,?,.,.
5408,That,DT,DT
5408,'s,VBZ,VBZ
5408,a,DT,DT
5408,question,NN,NN
5408,a,DT,DT
5408,lot,NN,NN
5408,of,IN,IN
5408,people,NNS,NNS
5408,are,VBP,VBP
5408,asking,VBG,VBG
5408,",",",",","
5408,following,VBG,VBG
5408,the,DT,DT
5408,stock,NN,NN
5408,market,NN,NN
5408,'s,POS,POS
5408,stunning,JJ,JJ
5408,display,NN,NN
5408,of,IN,IN
5408,volatility,NN,NN
5408,.,.,.
5409,Whipsawed,JJ,None
5409,financially,RB,RB
5409,and,CC,CC
5409,emotionally,RB,RB
5409,by,IN,IN
5409,Friday,NNP,NNP
5409,'s,POS,POS
5409,heartstopping,JJ,None
5409,190-point,JJ,JJ
5409,drop,NN,NN
5409,in,IN,IN
5409,the,DT,DT
5409,Dow,NNP,NNP
5409,Jones,NNP,NNP
5409,Industrial,NNP,NNP
5409,Average,NNP,NNP
5409,and,CC,CC
5409,yesterday,NN,NN
5409,'s,POS,POS
5409,88-point,JJ,None
5409,rebound,NN,NN
5409,",",",",","
5409,they,PRP,PRP
5409,'re,VBP,VBP
5409,wondering,VBG,VBG
5409,if,IN,IN
5409,an,DT,DT
5409,individual,NN,NN
5409,has,VBZ,VBZ
5409,any,DT,DT
5409,business,NN,NN
5409,being,VBG,VBG
5409,in,IN,IN
5409,the,DT,DT
5409,market,NN,NN
5409,.,.,.
5410,The,DT,DT
5410,answer,NN,NN
5410,",",",",","
5410,say,VBP,VBP
5410,academic,JJ,JJ
5410,researchers,NNS,NNS
5410,",",",",","
5410,money,NN,NN
5410,managers,NNS,NNS
5410,and,CC,CC
5410,investment,NN,NN
5410,specialists,NNS,NNS
5410,",",",",","
5410,is,VBZ,VBZ
5410,yes,UH,UH
5410,--,:,:
5410,as,RB,IN
5410,long,RB,RB
5410,as,IN,IN
5410,you,PRP,PRP
5410,approach,VBP,NN
5410,the,DT,DT
5410,stock,NN,NN
5410,market,NN,NN
5410,as,IN,IN
5410,an,DT,DT
5410,investor,NN,NN
5410,.,.,.
5411,But,CC,CC
5411,",",",",","
5411,they,PRP,PRP
5411,say,VBP,VBP
5411,",",",",","
5411,people,NNS,NNS
5411,should,MD,MD
5411,n't,RB,RB
5411,try,VB,VB
5411,to,TO,TO
5411,be,VB,VB
5411,traders,NNS,NNS
5411,",",",",","
5411,who,WP,WP
5411,buy,VBP,VBP
5411,and,CC,CC
5411,sell,VBP,VB
5411,in,IN,IN
5411,an,DT,DT
5411,effort,NN,NN
5411,to,TO,TO
5411,ride,VB,VB
5411,the,DT,DT
5411,latest,JJS,JJS
5411,economic,JJ,JJ
5411,trend,NN,NN
5411,or,CC,CC
5411,catch,VB,VB
5411,the,DT,DT
5411,next,JJ,JJ
5411,hot,JJ,JJ
5411,stock,NN,NN
5411,.,.,.
5412,The,DT,DT
5412,case,NN,NN
5412,for,IN,IN
5412,owning,VBG,VBG
5412,stocks,NNS,NNS
5412,over,IN,IN
5412,the,DT,DT
5412,long-term,NN,JJ
5412,is,VBZ,VBZ
5412,compelling,JJ,JJ
5412,.,.,.
5413,``,``,``
5413,If,IN,IN
5413,you,PRP,PRP
5413,look,VBP,VBP
5413,at,IN,IN
5413,75,CD,CD
5413,years,NNS,NNS
5413,worth,JJ,JJ
5413,of,IN,IN
5413,investment,NN,NN
5413,history,NN,NN
5413,--,:,:
5413,including,VBG,VBG
5413,the,DT,DT
5413,Great,JJ,NNP
5413,Depression,NNP,NNP
5413,and,CC,CC
5413,every,DT,DT
5413,bear,NN,VB
5413,market,NN,NN
5413,since,IN,IN
5413,--,:,:
5413,stocks,NNS,NNS
5413,have,VBP,VBP
5413,outperformed,VBN,VBN
5413,almost,RB,RB
5413,everything,NN,NN
5413,an,DT,DT
5413,individual,NN,NN
5413,could,MD,MD
5413,have,VB,VB
5413,owned,VBN,VBN
5413,by,IN,IN
5413,a,DT,DT
5413,long,JJ,JJ
5413,shot,NN,NN
5413,",",",",","
5413,'','',''
5413,says,VBZ,VBZ
5413,Barry,NNP,NNP
5413,Berlin,NNP,NNP
5413,",",",",","
5413,vice,NN,NN
5413,president,NN,NN
5413,at,IN,IN
5413,First,NNP,NNP
5413,Wachovia,NNP,NNP
5413,Capital,NNP,NNP
5413,Management,NNP,NNP
5413,.,.,.
5414,A,DT,DT
5414,dollar,NN,NN
5414,invested,VBN,VBN
5414,in,IN,IN
5414,the,DT,DT
5414,stock,NN,NN
5414,market,NN,NN
5414,in,IN,IN
5414,1926,CD,CD
5414,would,MD,MD
5414,have,VB,VB
5414,grown,VBN,VBN
5414,to,TO,TO
5414,$,$,$
5414,473.29,CD,CD
5414,by,IN,IN
5414,the,DT,DT
5414,end,NN,NN
5414,of,IN,IN
5414,last,JJ,JJ
5414,June,NNP,NNP
5414,",",",",","
5414,according,VBG,VBG
5414,to,TO,TO
5414,Laurence,NNP,NNP
5414,Siegel,NNP,None
5414,",",",",","
5414,managing,NN,VBG
5414,director,NN,NN
5414,at,IN,IN
5414,Ibbotson,NNP,None
5414,Associates,NNPS,NNPS
5414,Inc,NNP,NNP
5414,.,.,.
5415,But,CC,CC
5415,a,DT,DT
5415,dollar,NN,NN
5415,invested,VBN,VBN
5415,in,IN,IN
5415,long-term,JJ,JJ
5415,bonds,NNS,NNS
5415,in,IN,IN
5415,1926,CD,CD
5415,would,MD,MD
5415,have,VB,VB
5415,grown,VBN,VBN
5415,to,TO,TO
5415,only,RB,RB
5415,$,$,$
5415,16.56,CD,CD
5415,",",",",","
5415,and,CC,CC
5415,a,DT,DT
5415,dollar,NN,NN
5415,put,VBN,VB
5415,in,IN,IN
5415,Treasury,NNP,NNP
5415,bills,NNS,NNS
5415,would,MD,MD
5415,equal,VB,VB
5415,a,DT,DT
5415,meager,JJ,JJ
5415,$,$,$
5415,9.29,CD,CD
5415,.,.,.
5416,The,DT,DT
5416,longer,JJR,RB
5416,the,DT,DT
5416,time,NN,NN
5416,period,NN,NN
5416,",",",",","
5416,the,DT,DT
5416,less,JJR,RBR
5416,risk,NN,NN
5416,there,RB,EX
5416,is,VBZ,VBZ
5416,of,IN,IN
5416,losing,VBG,VBG
5416,money,NN,NN
5416,in,IN,IN
5416,the,DT,DT
5416,stock,NN,NN
5416,market,NN,NN
5416,.,.,.
5417,Over,IN,IN
5417,time,NN,NN
5417,",",",",","
5417,the,DT,DT
5417,odds,NNS,NNS
5417,increasingly,RB,RB
5417,favor,VBP,NN
5417,the,DT,DT
5417,investor,NN,NN
5417,with,IN,IN
5417,a,DT,DT
5417,diversified,JJ,JJ
5417,portfolio,NN,NN
5417,.,.,.
5418,For,IN,IN
5418,instance,NN,NN
5418,",",",",","
5418,Ken,NNP,NNP
5418,Gregory,NNP,NNP
5418,",",",",","
5418,a,DT,DT
5418,San,NNP,NNP
5418,Francisco,NNP,NNP
5418,money,NN,NN
5418,manager,NN,NN
5418,",",",",","
5418,calculates,VBZ,VBZ
5418,that,IN,IN
5418,if,IN,IN
5418,an,DT,DT
5418,investor,NN,NN
5418,holds,VBZ,VBZ
5418,a,DT,DT
5418,basket,NN,NN
5418,of,IN,IN
5418,stocks,NNS,NNS
5418,that,WDT,WDT
5418,tracks,VBZ,VBZ
5418,the,DT,DT
5418,Standard,NNP,NNP
5418,&,CC,CC
5418,Poor,NNP,NNP
5418,'s,POS,POS
5418,500-stock,JJ,JJ
5418,index,NN,NN
5418,",",",",","
5418,the,DT,DT
5418,chance,NN,NN
5418,of,IN,IN
5418,losing,VBG,VBG
5418,money,NN,NN
5418,is,VBZ,VBZ
5418,3,CD,CD
5418,%,NN,NN
5418,to,TO,TO
5418,4,CD,CD
5418,%,NN,NN
5418,over,IN,IN
5418,a,DT,DT
5418,10-year,JJ,JJ
5418,period,NN,NN
5418,",",",",","
5418,compared,VBN,VBN
5418,with,IN,IN
5418,15,CD,CD
5418,%,NN,NN
5418,over,IN,IN
5418,three,CD,CD
5418,years,NNS,NNS
5418,and,CC,CC
5418,30,CD,CD
5418,%,NN,NN
5418,over,IN,IN
5418,one,CD,CD
5418,year,NN,NN
5418,.,.,.
5419,``,``,``
5419,If,IN,IN
5419,you,PRP,PRP
5419,do,VBP,VBP
5419,n't,RB,RB
5419,need,VB,VB
5419,the,DT,DT
5419,money,NN,NN
5419,for,IN,IN
5419,10,CD,CD
5419,years,NNS,NNS
5419,",",",",","
5419,there,EX,EX
5419,'s,VBZ,VBZ
5419,a,DT,DT
5419,clear-cut,JJ,JJ
5419,case,NN,NN
5419,for,IN,IN
5419,sticking,VBG,VBG
5419,to,TO,TO
5419,a,DT,DT
5419,steady,JJ,JJ
5419,core,NN,NN
5419,of,IN,IN
5419,stocks,NNS,NNS
5419,",",",",","
5419,'','',''
5419,Mr.,NNP,NNP
5419,Gregory,NNP,NNP
5419,says,VBZ,VBZ
5419,.,.,.
5420,Stock-market,NN,NN
5420,investments,NNS,NNS
5420,also,RB,RB
5420,help,VBP,VB
5420,balance,VB,VB
5420,the,DT,DT
5420,other,JJ,JJ
5420,assets,NNS,NNS
5420,an,DT,DT
5420,individual,NN,NN
5420,owns,VBZ,VBZ
5420,",",",",","
5420,says,VBZ,VBZ
5420,John,NNP,NNP
5420,Blankenship,NNP,None
5420,Jr.,NNP,NNP
5420,",",",",","
5420,president,NN,NN
5420,of,IN,IN
5420,the,DT,DT
5420,Institute,NNP,NNP
5420,of,IN,IN
5420,Certified,NNP,None
5420,Financial,NNP,NNP
5420,Planners,NNPS,NNP
5420,.,.,.
5421,Stocks,NNS,NNS
5421,have,VBP,VBP
5421,a,DT,DT
5421,place,NN,NN
5421,in,IN,IN
5421,an,DT,DT
5421,investors,NNS,NNS
5421,',POS,POS
5421,portfolio,NN,NN
5421,along,IN,IN
5421,with,IN,IN
5421,real,JJ,JJ
5421,estate,NN,NN
5421,",",",",","
5421,bonds,NNS,NNS
5421,",",",",","
5421,international,JJ,JJ
5421,securities,NNS,NNS
5421,and,CC,CC
5421,cash,NN,NN
5421,",",",",","
5421,he,PRP,PRP
5421,says,VBZ,VBZ
5421,.,.,.
5422,There,EX,EX
5422,are,VBP,VBP
5422,some,DT,DT
5422,important,JJ,JJ
5422,caveats,NNS,None
5422,:,:,:
5422,Before,IN,IN
5422,investing,VBG,VBG
5422,in,IN,IN
5422,stocks,NNS,NNS
5422,",",",",","
5422,individuals,NNS,NNS
5422,should,MD,MD
5422,have,VB,VB
5422,at,IN,IN
5422,least,JJS,JJS
5422,three,CD,CD
5422,to,TO,TO
5422,six,CD,CD
5422,months,NNS,NNS
5422,of,IN,IN
5422,living,NN,NN
5422,expenses,NNS,NNS
5422,set,VBN,VBN
5422,aside,RB,RB
5422,in,IN,IN
5422,the,DT,DT
5422,bank,NN,NN
5422,",",",",","
5422,most,JJS,JJS
5422,investment,NN,NN
5422,advisers,NNS,NNS
5422,say,VBP,VBP
5422,.,.,.
5423,Individuals,NNS,NNS
5423,also,RB,RB
5423,should,MD,MD
5423,focus,VB,VB
5423,on,IN,IN
5423,building,VBG,VBG
5423,equity,NN,NN
5423,in,IN,IN
5423,a,DT,DT
5423,home,NN,NN
5423,",",",",","
5423,which,WDT,WDT
5423,provides,VBZ,VBZ
5423,some,DT,DT
5423,protection,NN,NN
5423,against,IN,IN
5423,inflation,NN,NN
5423,",",",",","
5423,as,RB,IN
5423,well,RB,RB
5423,as,IN,IN
5423,a,DT,DT
5423,nest-egg,NN,None
5423,that,WDT,IN
5423,can,MD,MD
5423,be,VB,VB
5423,cashed,VBN,None
5423,in,RP,RP
5423,late,RB,JJ
5423,in,IN,IN
5423,life,NN,NN
5423,to,TO,TO
5423,help,VB,VB
5423,cover,VB,VB
5423,the,DT,DT
5423,cost,NN,NN
5423,of,IN,IN
5423,retirement,NN,NN
5423,living,NN,VBG
5423,.,.,.
5424,People,NNS,NNS
5424,also,RB,RB
5424,should,MD,MD
5424,n't,RB,RB
5424,invest,VB,VB
5424,money,NN,NN
5424,in,IN,IN
5424,stocks,NNS,NNS
5424,that,IN,WDT
5424,they,PRP,PRP
5424,'ll,MD,MD
5424,need,VB,VBP
5424,in,IN,IN
5424,the,DT,DT
5424,near,JJ,JJ
5424,future,NN,NN
5424,--,:,:
5424,for,IN,IN
5424,example,NN,NN
5424,",",",",","
5424,for,IN,IN
5424,college,NN,NN
5424,tuition,NN,NN
5424,payments,NNS,NNS
5424,or,CC,CC
5424,retirement,NN,NN
5424,expenses,NNS,NNS
5424,.,.,.
5425,``,``,``
5425,You,PRP,PRP
5425,may,MD,MD
5425,have,VB,VB
5425,to,TO,TO
5425,sell,VB,VB
5425,your,PRP$,PRP$
5425,stocks,NNS,NNS
5425,at,IN,IN
5425,a,DT,DT
5425,time,NN,NN
5425,when,WRB,WRB
5425,the,DT,DT
5425,market,NN,NN
5425,takes,VBZ,VBZ
5425,a,DT,DT
5425,plunge,NN,NN
5425,",",",",","
5425,'','',''
5425,says,VBZ,VBZ
5425,Mr.,NNP,NNP
5425,Blankenship,NNP,None
5425,",",",",","
5425,a,DT,DT
5425,Del,NNP,NNP
5425,Mar,NNP,None
5425,",",",",","
5425,Calif.,NNP,NNP
5425,financial,JJ,JJ
5425,planner,NN,NN
5425,.,.,.
5426,But,CC,CC
5426,once,RB,RB
5426,the,DT,DT
5426,basics,NNS,NNS
5426,are,VBP,VBP
5426,covered,VBN,VBN
5426,",",",",","
5426,``,``,``
5426,then,RB,RB
5426,I,PRP,PRP
5426,would,MD,MD
5426,start,VB,VB
5426,to,TO,TO
5426,invest,VB,VB
5426,",",",",","
5426,even,RB,RB
5426,if,IN,IN
5426,it,PRP,PRP
5426,'s,VBZ,VBZ
5426,as,RB,RB
5426,little,JJ,JJ
5426,as,IN,IN
5426,$,$,$
5426,"1,000",CD,CD
5426,",",",",","
5426,'','',''
5426,says,VBZ,VBZ
5426,Michael,NNP,NNP
5426,Lipper,NNP,NNP
5426,",",",",","
5426,president,NN,NN
5426,of,IN,IN
5426,Lipper,NNP,NNP
5426,Analytical,NNP,NNP
5426,Services,NNPS,NNPS
5426,Inc,NNP,NNP
5426,.,.,.
5427,He,PRP,PRP
5427,says,VBZ,VBZ
5427,individuals,NNS,NNS
5427,should,MD,MD
5427,consider,VB,VB
5427,not,RB,RB
5427,just,RB,RB
5427,stocks,NNS,NNS
5427,",",",",","
5427,but,CC,CC
5427,other,JJ,JJ
5427,long-term,JJ,JJ
5427,investments,NNS,NNS
5427,",",",",","
5427,such,JJ,JJ
5427,as,IN,IN
5427,high-quality,JJ,JJ
5427,bonds,NNS,NNS
5427,.,.,.
5428,Despite,IN,IN
5428,the,DT,DT
5428,strong,JJ,JJ
5428,case,NN,NN
5428,for,IN,IN
5428,stocks,NNS,NNS
5428,",",",",","
5428,however,RB,RB
5428,",",",",","
5428,most,JJS,JJS
5428,pros,NNS,NNS
5428,warn,VBP,VBP
5428,that,IN,IN
5428,individuals,NNS,NNS
5428,should,MD,MD
5428,n't,RB,RB
5428,try,VB,VB
5428,to,TO,TO
5428,profit,VB,VB
5428,from,IN,IN
5428,short-term,JJ,JJ
5428,developments,NNS,NNS
5428,.,.,.
5429,``,``,``
5429,It,PRP,PRP
5429,'s,VBZ,VBZ
5429,very,RB,RB
5429,difficult,JJ,JJ
5429,to,TO,TO
5429,do,VB,VB
5429,",",",",","
5429,'','',''
5429,says,VBZ,VBZ
5429,Donald,NNP,NNP
5429,Holt,NNP,NNP
5429,",",",",","
5429,a,DT,DT
5429,market,NN,NN
5429,strategist,NN,NN
5429,for,IN,IN
5429,Wedbush,NNP,None
5429,Morgan,NNP,NNP
5429,Securities,NNPS,NNPS
5429,",",",",","
5429,a,DT,DT
5429,Los,NNP,NNP
5429,Angeles,NNP,NNP
5429,brokerage,NN,NN
5429,firm,NN,NN
5429,.,.,.
5430,``,``,``
5430,Our,PRP$,PRP$
5430,markets,NNS,NNS
5430,move,VBP,NN
5430,so,RB,RB
5430,fast,RB,RB
5430,and,CC,CC
5430,they,PRP,PRP
5430,are,VBP,VBP
5430,so,RB,RB
5430,volatile,JJ,JJ
5430,",",",",","
5430,there,EX,EX
5430,'s,VBZ,VBZ
5430,no,DT,DT
5430,way,NN,NN
5430,the,DT,DT
5430,average,JJ,JJ
5430,investor,NN,NN
5430,can,MD,MD
5430,compete,VB,VB
5430,with,IN,IN
5430,the,DT,DT
5430,pros,NNS,NNS
5430,.,.,.
5430,'','',''
5431,Individual,JJ,JJ
5431,investors,NNS,NNS
5431,face,VBP,NN
5431,high,JJ,JJ
5431,transaction,NN,NN
5431,costs,NNS,NNS
5431,of,IN,IN
5431,moving,VBG,VBG
5431,in,IN,IN
5431,and,CC,CC
5431,out,IN,IN
5431,of,IN,IN
5431,the,DT,DT
5431,market,NN,NN
5431,.,.,.
5432,The,DT,DT
5432,cost,NN,NN
5432,of,IN,IN
5432,executing,VBG,VBG
5432,stock,NN,NN
5432,orders,NNS,NNS
5432,varies,VBZ,VBZ
5432,from,IN,IN
5432,brokerage,NN,NN
5432,to,TO,TO
5432,brokerage,NN,NN
5432,and,CC,CC
5432,with,IN,IN
5432,the,DT,DT
5432,size,NN,NN
5432,of,IN,IN
5432,the,DT,DT
5432,order,NN,NN
5432,",",",",","
5432,but,CC,CC
5432,2,CD,CD
5432,%,NN,NN
5432,of,IN,IN
5432,the,DT,DT
5432,order,NN,NN
5432,'s,POS,POS
5432,value,NN,NN
5432,is,VBZ,VBZ
5432,an,DT,DT
5432,average,NN,NN
5432,",",",",","
5432,says,VBZ,VBZ
5432,Stephen,NNP,NNP
5432,Boesel,NNP,NNP
5432,",",",",","
5432,manager,NN,NN
5432,of,IN,IN
5432,T.,NNP,NNP
5432,Rowe,NNP,NNP
5432,Price,NNP,NNP
5432,'s,POS,POS
5432,Growth,NNP,NNP
5432,and,CC,CC
5432,Income,NNP,NNP
5432,mutual,JJ,JJ
5432,fund,NN,NN
5432,.,.,.
5433,And,CC,CC
5433,assuming,VBG,VBG
5433,their,PRP$,PRP$
5433,first,JJ,JJ
5433,investment,NN,NN
5433,is,VBZ,VBZ
5433,successful,JJ,JJ
5433,",",",",","
5433,investors,NNS,NNS
5433,will,MD,MD
5433,have,VB,VB
5433,to,TO,TO
5433,pay,VB,VB
5433,taxes,NNS,NNS
5433,on,IN,IN
5433,their,PRP$,PRP$
5433,gains,NNS,NNS
5433,.,.,.
5434,That,DT,DT
5434,can,MD,MD
5434,reduce,VB,VB
5434,returns,NNS,NNS
5434,by,IN,IN
5434,a,DT,DT
5434,third,NN,JJ
5434,or,CC,CC
5434,more,JJR,JJR
5434,",",",",","
5434,once,IN,RB
5434,local,JJ,JJ
5434,taxes,NNS,NNS
5434,are,VBP,VBP
5434,included,VBN,VBN
5434,",",",",","
5434,Mr.,NNP,NNP
5434,Lipper,NNP,NNP
5434,says,VBZ,VBZ
5434,.,.,.
5435,After,IN,IN
5435,that,DT,DT
5435,",",",",","
5435,individual,JJ,JJ
5435,traders,NNS,NNS
5435,face,VBP,NN
5435,the,DT,DT
5435,risk,NN,NN
5435,that,IN,IN
5435,the,DT,DT
5435,new,JJ,JJ
5435,investment,NN,NN
5435,they,PRP,PRP
5435,choose,VBP,VBP
5435,wo,MD,MD
5435,n't,RB,RB
5435,perform,VB,VB
5435,well,RB,RB
5435,--,:,:
5435,so,RB,RB
5435,their,PRP$,PRP$
5435,trading,NN,NN
5435,costs,NNS,NNS
5435,could,MD,MD
5435,be,VB,VB
5435,sustained,VBN,VBN
5435,for,IN,IN
5435,nothing,NN,NN
5435,.,.,.
5436,``,``,``
5436,It,PRP,PRP
5436,'s,VBZ,VBZ
5436,very,RB,RB
5436,tough,JJ,JJ
5436,for,IN,IN
5436,most,JJS,JJS
5436,individuals,NNS,NNS
5436,to,TO,TO
5436,out-trade,VB,None
5436,the,DT,DT
5436,mutual,JJ,JJ
5436,funds,NNS,NNS
5436,or,CC,CC
5436,the,DT,DT
5436,market,NN,NN
5436,",",",",","
5436,'','',''
5436,says,VBZ,VBZ
5436,Mr.,NNP,NNP
5436,Lipper,NNP,NNP
5436,.,.,.
5437,``,``,``
5437,You,PRP,PRP
5437,should,MD,MD
5437,really,RB,RB
5437,think,VB,VBP
5437,twice,RB,RB
5437,if,IN,IN
5437,you,PRP,PRP
5437,think,VB,VB
5437,you,PRP,PRP
5437,can,MD,MD
5437,out-smart,VB,None
5437,the,DT,DT
5437,system,NN,NN
5437,.,.,.
5437,'','',''
5438,Then,RB,RB
5438,",",",",","
5438,too,RB,RB
5438,",",",",","
5438,many,JJ,JJ
5438,individual,JJ,JJ
5438,investors,NNS,NNS
5438,lack,VBP,NN
5438,the,DT,DT
5438,sturdy,JJ,JJ
5438,emotional,JJ,JJ
5438,makeup,NN,NN
5438,professionals,NNS,NNS
5438,say,VBP,VBP
5438,is,VBZ,VBZ
5438,needed,VBN,VBN
5438,to,TO,TO
5438,plunge,VB,VB
5438,in,IN,IN
5438,and,CC,CC
5438,out,IN,IN
5438,of,IN,IN
5438,the,DT,DT
5438,market,NN,NN
5438,.,.,.
5439,So,RB,RB
5439,what,WP,WP
5439,'s,VBZ,VBZ
5439,the,DT,DT
5439,best,JJS,JJS
5439,way,NN,NN
5439,to,TO,TO
5439,buy,VB,VB
5439,stocks,NNS,NNS
5439,?,.,.
5440,``,``,``
5440,Unless,IN,IN
5440,an,DT,DT
5440,individual,NN,NN
5440,has,VBZ,VBZ
5440,a,DT,DT
5440,minimum,NN,NN
5440,of,IN,IN
5440,between,IN,IN
5440,$,$,$
5440,"50,000",CD,CD
5440,and,CC,CC
5440,$,$,$
5440,"100,000",CD,CD
5440,to,TO,TO
5440,invest,VB,VB
5440,in,IN,IN
5440,stocks,NNS,NNS
5440,",",",",","
5440,he,PRP,PRP
5440,'s,VBZ,VBZ
5440,still,RB,RB
5440,better,JJR,JJR
5440,off,RP,RP
5440,in,IN,IN
5440,mutual,JJ,JJ
5440,funds,NNS,NNS
5440,than,IN,IN
5440,in,IN,IN
5440,individual,JJ,JJ
5440,stocks,NNS,NNS
5440,",",",",","
5440,in,IN,IN
5440,terms,NNS,NNS
5440,of,IN,IN
5440,getting,VBG,VBG
5440,enough,JJ,RB
5440,attention,NN,NN
5440,from,IN,IN
5440,a,DT,DT
5440,competent,JJ,JJ
5440,broker,NN,NN
5440,",",",",","
5440,'','',''
5440,says,VBZ,VBZ
5440,Mr.,NNP,NNP
5440,Lipper,NNP,NNP
5440,.,.,.
5441,Still,RB,RB
5441,",",",",","
5441,he,PRP,PRP
5441,adds,VBZ,VBZ
5441,",",",",","
5441,``,``,``
5441,I,PRP,PRP
5441,could,MD,MD
5441,see,VB,VB
5441,owning,VBG,VBG
5441,both,DT,DT
5441,",",",",","
5441,given,VBN,VBN
5441,that,IN,IN
5441,individuals,NNS,NNS
5441,often,RB,RB
5441,have,VBP,VBP
5441,an,DT,DT
5441,advantage,NN,NN
5441,over,IN,IN
5441,big,JJ,JJ
5441,investors,NNS,NNS
5441,in,IN,IN
5441,spotting,VBG,None
5441,special,JJ,JJ
5441,situations,NNS,NNS
5441,based,VBN,VBN
5441,on,IN,IN
5441,their,PRP$,PRP$
5441,own,JJ,JJ
5441,insights,NNS,NNS
5441,",",",",","
5441,'','',''
5441,he,PRP,PRP
5441,adds,VBZ,VBZ
5441,.,.,.
5442,George,NNP,NNP
5442,Douglas,NNP,NNP
5442,",",",",","
5442,first,JJ,JJ
5442,vice,NN,NN
5442,president,NN,NN
5442,at,IN,IN
5442,Drexel,NNP,NNP
5442,Burnham,NNP,NNP
5442,Lambert,NNP,NNP
5442,Inc.,NNP,NNP
5442,",",",",","
5442,says,VBZ,VBZ
5442,that,IN,IN
5442,individuals,NNS,NNS
5442,have,VBP,VBP
5442,a,DT,DT
5442,particular,JJ,JJ
5442,edge,NN,NN
5442,now,RB,RB
5442,in,IN,IN
5442,``,``,``
5442,small,JJ,JJ
5442,to,TO,TO
5442,medium-size,JJ,JJ
5442,niche,NN,NN
5442,companies,NNS,NNS
5442,with,IN,IN
5442,exciting,JJ,JJ
5442,earnings,NNS,NNS
5442,prospects,NNS,NNS
5442,'','',''
5442,--,:,:
5442,a,DT,DT
5442,traditional,JJ,JJ
5442,stomping,NN,None
5442,ground,NN,NN
5442,for,IN,IN
5442,small,JJ,JJ
5442,investors,NNS,NNS
5442,.,.,.
5443,This,DT,DT
5443,growth,NN,NN
5443,sector,NN,NN
5443,",",",",","
5443,which,WDT,WDT
5443,usually,RB,RB
5443,carries,VBZ,VBZ
5443,a,DT,DT
5443,price\/earnings,NNS,NNS
5443,multiple,NN,JJ
5443,about,IN,IN
5443,twice,RB,RB
5443,that,IN,DT
5443,of,IN,IN
5443,the,DT,DT
5443,Standard,NNP,NNP
5443,&,CC,CC
5443,Poor,NNP,NNP
5443,'s,POS,POS
5443,500,CD,CD
5443,",",",",","
5443,happens,VBZ,VBZ
5443,to,TO,TO
5443,include,VB,VB
5443,some,DT,DT
5443,of,IN,IN
5443,the,DT,DT
5443,market,NN,NN
5443,'s,POS,POS
5443,most,RBS,RBS
5443,attractive,JJ,JJ
5443,bargains,NNS,NNS
5443,right,RB,NN
5443,now,RB,RB
5443,.,.,.
5444,``,``,``
5444,It,PRP,PRP
5444,'s,VBZ,VBZ
5444,now,RB,RB
5444,selling,VBG,VBG
5444,at,IN,IN
5444,a,DT,DT
5444,multiple,JJ,NN
5444,about,IN,IN
5444,even,RB,RB
5444,with,IN,IN
5444,the,DT,DT
5444,market,NN,NN
5444,",",",",","
5444,'','',''
5444,says,VBZ,VBZ
5444,Mr.,NNP,NNP
5444,Douglas,NNP,NNP
5444,.,.,.
5445,Moreover,RB,RB
5445,",",",",","
5445,Mr.,NNP,NNP
5445,Douglas,NNP,NNP
5445,sees,VBZ,VBZ
5445,a,DT,DT
5445,revival,NN,NN
5445,of,IN,IN
5445,institutional,JJ,JJ
5445,interest,NN,NN
5445,in,IN,IN
5445,smaller,JJR,JJR
5445,growth,JJ,NN
5445,stocks,NNS,NNS
5445,that,WDT,WDT
5445,could,MD,MD
5445,boost,VB,VB
