id,word,real,pred
5167,at,IN,IN
5167,9,CD,CD
5167,1\/2,CD,CD
5167,.,.,.
5168,Ramada,NNP,NNP
5168,has,VBZ,VBZ
5168,said,VBN,VBN
5168,it,PRP,PRP
5168,hopes,VBZ,VBZ
5168,to,TO,TO
5168,propose,VB,VB
5168,a,DT,DT
5168,new,JJ,JJ
5168,restructuring,VBG,NN
5168,plan,NN,NN
5168,but,CC,CC
5168,has,VBZ,VBZ
5168,n't,RB,RB
5168,indicated,VBN,VBD
5168,when,WRB,WRB
5168,it,PRP,PRP
5168,will,MD,MD
5168,do,VB,VB
5168,so,RB,RB
5168,.,.,.
5169,Shares,NNS,NNS
5169,of,IN,IN
5169,American,NNP,NNP
5169,Medical,NNP,NNP
5169,International,NNP,NNP
5169,",",",",","
5169,which,WDT,WDT
5169,agreed,VBD,VBD
5169,last,JJ,JJ
5169,week,NN,NN
5169,to,TO,TO
5169,accept,VB,VB
5169,a,DT,DT
5169,lower,JJR,JJR
5169,price,NN,NN
5169,from,IN,IN
5169,a,DT,DT
5169,buy-out,NN,NN
5169,group,NN,NN
5169,that,WDT,WDT
5169,includes,VBZ,VBZ
5169,First,NNP,NNP
5169,Boston,NNP,NNP
5169,Corp.,NNP,NNP
5169,and,CC,CC
5169,the,DT,DT
5169,Pritzker,NNP,NNP
5169,family,NN,NN
5169,of,IN,IN
5169,Chicago,NNP,NNP
5169,",",",",","
5169,fell,VBD,VBD
5169,15.8,CD,CD
5169,%,NN,NN
5169,on,IN,IN
5169,Friday,NNP,NNP
5169,to,TO,TO
5169,close,VB,VB
5169,at,IN,IN
5169,20,CD,CD
5169,.,.,.
5170,The,DT,DT
5170,buy-out,NN,NN
5170,group,NN,NN
5170,is,VBZ,VBZ
5170,offering,VBG,VBG
5170,$,$,$
5170,26.50,CD,CD
5170,a,DT,DT
5170,share,NN,NN
5170,for,IN,IN
5170,63,CD,CD
5170,million,CD,CD
5170,American,NNP,NNP
5170,Medical,NNP,NNP
5170,shares,NNS,NNS
5170,",",",",","
5170,down,IN,RB
5170,from,IN,IN
5170,its,PRP$,PRP$
5170,offer,NN,NN
5170,in,IN,IN
5170,July,NNP,NNP
5170,of,IN,IN
5170,$,$,$
5170,28,CD,CD
5170,a,DT,DT
5170,share,NN,NN
5170,for,IN,IN
5170,68.8,CD,CD
5170,million,CD,CD
5170,shares,NNS,NNS
5170,.,.,.
5171,But,CC,CC
5171,investment,NN,NN
5171,bankers,NNS,NNS
5171,say,VBP,VBP
5171,the,DT,DT
5171,market,NN,NN
5171,may,MD,MD
5171,have,VB,VB
5171,oversold,VB,VBN
5171,some,DT,DT
5171,takeover-related,JJ,JJ
5171,stocks,NNS,NNS
5171,.,.,.
5172,Hilton,NNP,NNP
5172,Hotels,NNPS,NNPS
5172,",",",",","
5172,for,IN,IN
5172,example,NN,NN
5172,",",",",","
5172,was,VBD,VBD
5172,among,IN,IN
5172,the,DT,DT
5172,worst-hit,JJ,NNP
5172,issues,NNS,NNS
5172,",",",",","
5172,falling,VBG,VBG
5172,20.2,CD,CD
5172,%,NN,NN
5172,to,TO,TO
5172,close,VB,VB
5172,at,IN,IN
5172,85,CD,CD
5172,",",",",","
5172,down,IN,RB
5172,21,CD,CD
5172,1\/2,CD,CD
5172,on,IN,IN
5172,Friday,NNP,NNP
5172,.,.,.
5173,Hilton,NNP,NNP
5173,currently,RB,RB
5173,is,VBZ,VBZ
5173,soliciting,VBG,VBG
5173,bids,NNS,NNS
5173,for,IN,IN
5173,a,DT,DT
5173,sale,NN,NN
5173,of,IN,IN
5173,part,NN,NN
5173,or,CC,CC
5173,all,DT,DT
5173,of,IN,IN
5173,its,PRP$,PRP$
5173,hotel,NN,NN
5173,and,CC,CC
5173,casino,NN,NN
5173,businesses,NNS,NNS
5173,.,.,.
5174,People,NNS,NNS
5174,familiar,JJ,JJ
5174,with,IN,IN
5174,Hilton,NNP,NNP
5174,said,VBD,VBD
5174,over,IN,IN
5174,the,DT,DT
5174,weekend,NN,NN
5174,that,IN,WDT
5174,the,DT,DT
5174,depth,NN,NN
5174,of,IN,IN
5174,the,DT,DT
5174,sell-off,NN,NN
5174,in,IN,IN
5174,Hilton,NNP,NNP
5174,shares,NNS,NNS
5174,was,VBD,VBD
5174,unwarranted,JJ,JJ
5174,because,IN,IN
5174,none,NN,NN
5174,of,IN,IN
5174,the,DT,DT
5174,likely,JJ,JJ
5174,buyers,NNS,NNS
5174,would,MD,MD
5174,be,VB,VB
5174,dependent,JJ,JJ
5174,on,IN,IN
5174,junk-bond,JJ,NN
5174,financing,NN,NN
5174,.,.,.
5175,However,RB,RB
5175,",",",",","
5175,they,PRP,PRP
5175,conceded,VBD,VBD
5175,that,IN,IN
5175,some,DT,DT
5175,potential,JJ,JJ
5175,bidders,NNS,NNS
5175,would,MD,MD
5175,rely,VB,VB
5175,on,IN,IN
5175,bank,NN,NN
5175,loans,NNS,NNS
5175,and,CC,CC
5175,would,MD,MD
5175,be,VB,VB
5175,hurt,VBN,VBN
5175,if,IN,IN
5175,the,DT,DT
5175,troubles,NNS,NNS
5175,of,IN,IN
5175,the,DT,DT
5175,UAL,NNP,NNP
5175,buy-out,NN,NN
5175,group,NN,NN
5175,signified,VBD,NNP
5175,a,DT,DT
5175,general,JJ,JJ
5175,unwillingness,NN,NN
5175,among,IN,IN
5175,banks,NNS,NNS
5175,to,TO,TO
5175,provide,VB,VB
5175,credit,NN,NN
5175,for,IN,IN
5175,debt-financed,JJ,JJ
5175,takeovers,NNS,NNS
5175,.,.,.
5176,Hilton,NNP,NNP
5176,officials,NNS,NNS
5176,said,VBD,VBD
5176,they,PRP,PRP
5176,were,VBD,VBD
5176,n't,RB,RB
5176,worried,VBN,VBN
5176,about,IN,IN
5176,the,DT,DT
5176,drop,NN,NN
5176,in,IN,IN
5176,the,DT,DT
5176,company,NN,NN
5176,'s,POS,POS
5176,stock,NN,NN
5176,.,.,.
5177,William,NNP,NNP
5177,Lebo,NNP,NNP
5177,",",",",","
5177,Hilton,NNP,NNP
5177,'s,POS,POS
5177,general,JJ,JJ
5177,counsel,NN,NN
5177,",",",",","
5177,said,VBD,VBD
5177,plans,NNS,NNS
5177,to,TO,TO
5177,consider,VB,VB
5177,a,DT,DT
5177,sale,NN,NN
5177,of,IN,IN
5177,the,DT,DT
5177,company,NN,NN
5177,or,CC,CC
5177,some,DT,DT
5177,of,IN,IN
5177,its,PRP$,PRP$
5177,assets,NNS,NNS
5177,are,VBP,VBP
5177,``,``,``
5177,on,IN,IN
5177,track,NN,NN
5177,``,``,``
5177,for,IN,IN
5177,what,WP,WP
5177,has,VBZ,VBZ
5177,been,VBN,VBN
5177,described,VBN,VBD
5177,previously,RB,RB
5177,as,IN,IN
5177,``,``,``
5177,a,DT,DT
5177,slow,JJ,JJ
5177,and,CC,CC
5177,deliberate,JJ,VB
5177,process,NN,NN
5177,.,.,.
5177,``,``,``
5178,``,``,``
5178,I,PRP,PRP
5178,ca,MD,MD
5178,n't,RB,RB
5178,believe,VB,VB
5178,that,IN,IN
5178,any,DT,DT
5178,potential,JJ,JJ
5178,buyer,NN,NN
5178,for,IN,IN
5178,Hilton,NNP,NNP
5178,would,MD,MD
5178,be,VB,VB
5178,affected,VBN,VBN
5178,by,IN,IN
5178,one,CD,CD
5178,day,NN,NN
5178,'s,POS,POS
5178,trading,NN,NN
5178,",",",",","
5178,``,``,``
5178,Mr.,NNP,NNP
5178,Lebo,NNP,NNP
5178,said,VBD,VBD
5178,.,.,.
5179,But,CC,CC
5179,the,DT,DT
5179,stock,NN,NN
5179,market,NN,NN
5179,as,IN,IN
5179,a,DT,DT
5179,whole,NN,JJ
5179,",",",",","
5179,bolstered,VBD,VBN
5179,as,IN,IN
5179,it,PRP,PRP
5179,is,VBZ,VBZ
5179,by,IN,IN
5179,takeover,NN,NN
5179,speculation,NN,NN
5179,",",",",","
5179,remains,VBZ,VBZ
5179,vulnerable,JJ,JJ
5179,to,TO,TO
5179,any,DT,DT
5179,further,JJ,JJ
5179,pullback,NN,NN
5179,by,IN,IN
5179,takeover,NN,NN
5179,financiers,NNS,NNS
5179,",",",",","
5179,both,DT,DT
5179,in,IN,IN
5179,the,DT,DT
5179,junkbond,NN,NNP
5179,market,NN,NN
5179,and,CC,CC
5179,among,IN,IN
5179,commercial,JJ,JJ
5179,banks,NNS,NNS
5179,.,.,.
5180,For,IN,IN
5180,debt-ridden,JJ,JJ
5180,suitors,NNS,NNS
5180,",",",",","
5180,``,``,``
5180,the,DT,DT
5180,takeover,NN,NN
5180,game,NN,NN
5180,has,VBZ,VBZ
5180,been,VBN,VBN
5180,over,IN,IN
5180,for,IN,IN
5180,some,DT,DT
5180,time,NN,NN
5180,",",",",","
5180,``,``,``
5180,says,VBZ,VBZ
5180,New,NNP,NNP
5180,York,NNP,NNP
5180,money,NN,NN
5180,manager,NN,NN
5180,Neil,NNP,NNP
5180,Weisman,NNP,NNP
5180,of,IN,IN
5180,Chilmark,NNP,NNP
5180,Capital,NNP,NNP
5180,",",",",","
5180,who,WP,WP
5180,has,VBZ,VBZ
5180,been,VBN,VBN
5180,keeping,VBG,VBG
5180,85,CD,CD
5180,%,NN,NN
5180,of,IN,IN
5180,his,PRP$,PRP$
5180,portfolio,NN,NN
5180,in,IN,IN
5180,cash,NN,NN
5180,.,.,.
5181,``,``,``
5181,The,DT,DT
5181,market,NN,NN
5181,is,VBZ,VBZ
5181,just,RB,RB
5181,waking,VBG,NNP
5181,up,RP,IN
5181,to,TO,TO
5181,that,DT,DT
5181,point,NN,NN
5181,.,.,.
5181,``,``,``
5182,Pauline,NNP,NNP
5182,Yoshihashi,NNP,NNP
5182,in,IN,IN
5182,Los,NNP,NNP
5182,Angeles,NNP,NNP
5182,contributed,VBD,VBD
5182,to,TO,TO
5182,this,DT,DT
5182,column,NN,NN
5182,.,.,.
5183,Of,IN,IN
5183,all,PDT,DT
5183,the,DT,DT
5183,one-time,JJ,JJ
5183,expenses,NNS,NNS
5183,incurred,VBN,VBN
5183,by,IN,IN
5183,a,DT,DT
5183,corporation,NN,NN
5183,or,CC,CC
5183,professional,JJ,JJ
5183,firm,JJ,NN
5183,",",",",","
5183,few,JJ,JJ
5183,are,VBP,VBP
5183,larger,JJR,JJR
5183,or,CC,CC
5183,longer,JJR,JJR
5183,term,NN,NN
5183,than,IN,IN
5183,the,DT,DT
5183,purchase,NN,NN
5183,of,IN,IN
5183,real,JJ,JJ
5183,estate,NN,NN
5183,or,CC,CC
5183,the,DT,DT
5183,signing,NN,NN
5183,of,IN,IN
5183,a,DT,DT
5183,commercial,JJ,JJ
5183,lease,NN,NN
5183,.,.,.
5184,To,TO,TO
5184,take,VB,VB
5184,full,JJ,JJ
5184,advantage,NN,NN
5184,of,IN,IN
5184,the,DT,DT
5184,financial,JJ,JJ
5184,opportunities,NNS,NNS
5184,in,IN,IN
5184,this,DT,DT
5184,commitment,NN,NN
5184,",",",",","
5184,however,RB,RB
5184,",",",",","
5184,the,DT,DT
5184,corporation,NN,NN
5184,or,CC,CC
5184,professional,JJ,JJ
5184,firm,NN,NN
5184,must,MD,MD
5184,do,VB,VB
5184,more,RBR,JJR
5184,than,IN,IN
5184,negotiate,VB,VB
5184,the,DT,DT
5184,best,JJS,JJS
5184,purchase,NN,NN
5184,price,NN,NN
5184,or,CC,CC
5184,lease,NN,VB
5184,terms,NNS,NNS
5184,.,.,.
5185,It,PRP,PRP
5185,must,MD,MD
5185,also,RB,RB
5185,evaluate,VB,VB
5185,the,DT,DT
5185,real-estate,NN,NN
5185,market,NN,NN
5185,in,IN,IN
5185,the,DT,DT
5185,chosen,VBN,JJ
5185,location,NN,NN
5185,from,IN,IN
5185,a,DT,DT
5185,new,JJ,JJ
5185,perspective,NN,NN
5185,.,.,.
5186,Specifically,RB,RB
5186,",",",",","
5186,it,PRP,PRP
5186,must,MD,MD
5186,understand,VB,VB
5186,how,WRB,WRB
5186,real-estate,NN,NN
5186,markets,NNS,NNS
5186,overreact,VBP,VB
5186,to,TO,TO
5186,shifts,NNS,NNS
5186,in,IN,IN
5186,regional,JJ,JJ
5186,economies,NNS,NNS
5186,and,CC,CC
5186,then,RB,RB
5186,take,VBP,VB
5186,advantage,NN,NN
5186,of,IN,IN
5186,these,DT,DT
5186,opportunities,NNS,NNS
5186,.,.,.
5187,When,WRB,WRB
5187,a,DT,DT
5187,regional,JJ,JJ
5187,economy,NN,NN
5187,catches,VBZ,NNP
5187,cold,NN,JJ
5187,",",",",","
5187,the,DT,DT
5187,local,JJ,JJ
5187,real-estate,NN,NN
5187,market,NN,NN
5187,gets,VBZ,VBZ
5187,pneumonia,NN,NN
5187,.,.,.
5188,In,IN,IN
5188,other,JJ,JJ
5188,words,NNS,NNS
5188,",",",",","
5188,real-estate,NN,NN
5188,market,NN,NN
5188,indicators,NNS,NNS
5188,",",",",","
5188,such,JJ,JJ
5188,as,IN,IN
5188,building,NN,VBG
5188,permits,NNS,VBZ
5188,and,CC,CC
5188,leasing,NN,VBG
5188,activity,NN,NN
5188,",",",",","
5188,plummet,VBP,VBP
5188,much,RB,RB
5188,further,RB,RBR
5188,than,IN,IN
5188,a,DT,DT
5188,local,JJ,JJ
5188,economy,NN,NN
5188,in,IN,IN
5188,recession,NN,NN
5188,.,.,.
5189,This,DT,DT
5189,was,VBD,VBD
5189,seen,VBN,VBN
5189,in,IN,IN
5189,the,DT,DT
5189,late,JJ,JJ
5189,1960s,CD,NNS
5189,in,IN,IN
5189,Los,NNP,NNP
5189,Angeles,NNP,NNP
5189,and,CC,CC
5189,the,DT,DT
5189,mid-1970s,CD,NNS
5189,in,IN,IN
5189,New,NNP,NNP
5189,York,NNP,NNP
5189,.,.,.
5190,But,CC,CC
5190,the,DT,DT
5190,reverse,NN,NN
5190,is,VBZ,VBZ
5190,also,RB,RB
5190,true,JJ,JJ
5190,:,:,:
5190,When,WRB,WRB
5190,a,DT,DT
5190,region,NN,NN
5190,'s,POS,POS
5190,economy,NN,NN
5190,rebounds,VBZ,VBZ
5190,from,IN,IN
5190,a,DT,DT
5190,slowdown,NN,NN
5190,",",",",","
5190,these,DT,DT
5190,real-estate,NN,NN
5190,indicators,NNS,NNS
5190,will,MD,MD
5190,rebound,VB,VB
5190,far,RB,RB
5190,faster,RBR,RBR
5190,than,IN,IN
5190,the,DT,DT
5190,improving,VBG,VBG
5190,economy,NN,NN
5190,.,.,.
5191,Why,WRB,WRB
5191,do,VBP,VBP
5191,local,JJ,JJ
5191,real-estate,NN,NN
5191,markets,NNS,NNS
5191,overreact,VB,VB
5191,to,TO,TO
5191,regional,JJ,JJ
5191,economic,JJ,JJ
5191,cycles,NNS,NNS
5191,?,.,.
5192,Because,IN,IN
5192,real-estate,NN,NN
5192,purchases,NNS,NNS
5192,and,CC,CC
5192,leases,NNS,NNS
5192,are,VBP,VBP
5192,such,JJ,JJ
5192,major,JJ,JJ
5192,long-term,JJ,JJ
5192,commitments,NNS,NNS
5192,that,IN,WDT
5192,most,JJS,JJS
5192,companies,NNS,NNS
5192,and,CC,CC
5192,individuals,NNS,NNS
5192,make,VBP,VBP
5192,these,DT,DT
5192,decisions,NNS,NNS
5192,only,RB,RB
5192,when,WRB,WRB
5192,confident,JJ,JJ
5192,of,IN,IN
5192,future,JJ,JJ
5192,economic,JJ,JJ
5192,stability,NN,NN
5192,and,CC,CC
5192,growth,NN,NN
5192,.,.,.
5193,Metropolitan,NNP,NNP
5193,Detroit,NNP,NNP
5193,was,VBD,VBD
5193,written,VBN,VBN
5193,off,RP,RP
5193,economically,RB,RB
5193,during,IN,IN
5193,the,DT,DT
5193,early,JJ,JJ
5193,1980s,CD,CD
5193,",",",",","
5193,as,IN,IN
5193,the,DT,DT
5193,domestic,JJ,JJ
5193,auto,NN,NN
5193,industry,NN,NN
5193,suffered,VBD,VBD
5193,a,DT,DT
5193,serious,JJ,JJ
5193,sales,NNS,NNS
5193,depression,NN,NN
5193,and,CC,CC
5193,adjustment,NN,NN
5193,.,.,.
5194,Area,NN,NNP
5194,employment,NN,NN
5194,dropped,VBD,VBD
5194,by,IN,IN
5194,13,CD,CD
5194,%,NN,NN
5194,from,IN,IN
5194,its,PRP$,PRP$
5194,1979,CD,CD
5194,peak,NN,NN
5194,and,CC,CC
5194,retail,JJ,JJ
5194,sales,NNS,NNS
5194,were,VBD,VBD
5194,down,IN,RB
5194,14,CD,CD
5194,%,NN,NN
5194,.,.,.
5195,However,RB,RB
5195,",",",",","
5195,the,DT,DT
5195,real-estate,NN,NN
5195,market,NN,NN
5195,was,VBD,VBD
5195,hurt,VBN,VBN
5195,even,RB,RB
5195,more,JJR,RBR
5195,.,.,.
5196,For,IN,IN
5196,example,NN,NN
5196,",",",",","
5196,residential,JJ,JJ
5196,building,NN,NN
5196,permits,NNS,VBZ
5196,in,IN,IN
5196,the,DT,DT
5196,trough,NN,NN
5196,year,NN,NN
5196,of,IN,IN
5196,1982,CD,CD
5196,were,VBD,VBD
5196,off,IN,RP
5196,76,CD,CD
5196,%,NN,NN
5196,from,IN,IN
5196,the,DT,DT
5196,1979,CD,CD
5196,peak,NN,NN
5196,level,NN,NN
5196,.,.,.
5197,Once,RB,RB
5197,metropolitan,JJ,JJ
5197,Detroit,NNP,NNP
5197,'s,POS,POS
5197,economy,NN,NN
5197,rallied,VBD,VBD
5197,in,IN,IN
5197,the,DT,DT
5197,mid-1980s,CD,NNS
5197,",",",",","
5197,real,JJ,JJ
5197,estate,NN,NN
5197,rebounded,VBD,NN
5197,.,.,.
5198,Building,NN,NN
5198,permits,NNS,VBZ
5198,",",",",","
5198,for,IN,IN
5198,example,NN,NN
5198,",",",",","
5198,soared,VBD,VBD
5198,a,DT,DT
5198,staggering,JJ,JJ
5198,400,CD,CD
5198,%,NN,NN
5198,between,IN,IN
5198,1982,CD,CD
5198,and,CC,CC
5198,the,DT,DT
5198,peak,NN,NN
5198,year,NN,NN
5198,of,IN,IN
5198,1986,CD,CD
5198,.,.,.
5199,Where,WRB,WRB
5199,",",",",","
5199,savvy,JJ,JJ
5199,corporations,NNS,NNS
5199,and,CC,CC
5199,professional,JJ,JJ
5199,firms,NNS,NNS
5199,are,VBP,VBP
5199,now,RB,RB
5199,asking,VBG,VBG
5199,",",",",","
5199,are,VBP,VBP
5199,today,NN,NN
5199,'s,POS,POS
5199,opportunities,NNS,NNS
5199,?,.,.
5200,Look,VB,VB
5200,no,RB,DT
5200,further,RB,JJ
5200,than,IN,IN
5200,metropolitan,JJ,JJ
5200,Houston,NNP,NNP
5200,and,CC,CC
5200,Denver,NNP,NNP
5200,",",",",","
5200,two,CD,CD
5200,of,IN,IN
5200,the,DT,DT
5200,most,RBS,RBS
5200,depressed,VBN,JJ
5200,",",",",","
5200,overbuilt,NN,JJ
5200,and,CC,CC
5200,potentially,RB,RB
5200,undervalued,VBD,VBN
5200,real-estate,NN,NN
5200,markets,NNS,NNS
5200,in,IN,IN
5200,the,DT,DT
5200,nation,NN,NN
5200,.,.,.
5201,Of,IN,IN
5201,course,NN,NN
5201,",",",",","
5201,some,DT,DT
5201,observers,NNS,NNS
5201,have,VBP,VBP
5201,touted,VBN,VBD
5201,Houston,NNP,NNP
5201,and,CC,CC
5201,Denver,NNP,NNP
5201,for,IN,IN
5201,the,DT,DT
5201,past,JJ,JJ
5201,five,CD,CD
5201,years,NNS,NNS
5201,as,IN,IN
5201,a,DT,DT
5201,counter-cyclical,JJ,NNP
5201,play,NN,NN
5201,.,.,.
5202,But,CC,CC
5202,now,RB,RB
5202,appears,VBZ,VBZ
5202,to,TO,TO
5202,be,VB,VB
5202,the,DT,DT
5202,time,NN,NN
5202,to,TO,TO
5202,act,VB,VB
5202,.,.,.
5203,Metropolitan,NNP,NNP
5203,Houston,NNP,NNP
5203,'s,POS,POS
5203,economy,NN,NN
5203,did,VBD,VBD
5203,drop,VB,NN
5203,and,CC,CC
5203,then,RB,RB
5203,flatten,VB,VB
5203,in,IN,IN
5203,the,DT,DT
5203,years,NNS,NNS
5203,after,IN,IN
5203,its,PRP$,PRP$
5203,1982,CD,CD
5203,peak,NN,NN
5203,.,.,.
5204,In,IN,IN
5204,the,DT,DT
5204,mid-1980s,CD,NNS
5204,",",",",","
5204,employment,NN,NN
5204,was,VBD,VBD
5204,down,IN,RB
5204,as,RB,IN
5204,much,JJ,JJ
5204,as,IN,IN
5204,5,CD,CD
5204,%,NN,NN
5204,from,IN,IN
5204,the,DT,DT
5204,1982,CD,CD
5204,peak,NN,NN
5204,and,CC,CC
5204,retail,JJ,JJ
5204,sales,NNS,NNS
5204,were,VBD,VBD
5204,off,IN,RP
5204,13,CD,CD
5204,%,NN,NN
5204,.,.,.
5205,The,DT,DT
5205,real-estate,NN,NN
5205,market,NN,NN
5205,suffered,VBD,VBD
5205,even,RB,RB
5205,more,RBR,RBR
5205,severe,JJ,JJ
5205,setbacks,NNS,NNS
5205,.,.,.
5206,Office,NN,NN
5206,construction,NN,NN
5206,dropped,VBD,VBD
5206,97,CD,CD
5206,%,NN,NN
5206,.,.,.
5207,The,DT,DT
5207,vacancy,NN,NN
5207,rate,NN,NN
5207,soared,VBD,VBD
5207,more,JJR,JJR
5207,than,IN,IN
5207,20,CD,CD
5207,%,NN,NN
5207,in,IN,IN
5207,nearly,RB,RB
5207,every,DT,DT
5207,product,NN,NN
5207,category,NN,NN
5207,",",",",","
5207,and,CC,CC
5207,more,JJR,JJR
5207,than,IN,IN
5207,30,CD,CD
5207,%,NN,NN
5207,of,IN,IN
5207,office,NN,NN
5207,space,NN,NN
5207,was,VBD,VBD
5207,vacant,JJ,JJ
5207,.,.,.
5208,To,TO,TO
5208,some,DT,DT
5208,observers,NNS,NNS
5208,",",",",","
5208,the,DT,DT
5208,empty,JJ,JJ
5208,office,NN,NN
5208,buildings,NNS,NNS
5208,of,IN,IN
5208,Houston,NNP,NNP
5208,'s,POS,POS
5208,``,``,``
5208,see-through,JJ,NNP
5208,skyline,NN,NNP
5208,``,``,``
5208,were,VBD,VBD
5208,indicative,JJ,JJ
5208,of,IN,IN
5208,a,DT,DT
5208,very,RB,RB
5208,troubled,JJ,JJ
5208,economy,NN,NN
5208,.,.,.
5209,As,IN,IN
5209,usual,JJ,JJ
5209,",",",",","
5209,the,DT,DT
5209,real-estate,NN,NN
5209,market,NN,NN
5209,had,VBD,VBD
5209,overreacted,VBN,NNP
5209,.,.,.
5210,Actually,RB,RB
5210,",",",",","
5210,the,DT,DT
5210,region,NN,NN
5210,'s,POS,POS
5210,economy,NN,NN
5210,retained,VBD,VBD
5210,a,DT,DT
5210,firm,JJ,NN
5210,foundation,NN,NN
5210,.,.,.
5211,Metropolitan,NNP,NNP
5211,Houston,NNP,NNP
5211,'s,POS,POS
5211,population,NN,NN
5211,has,VBZ,VBZ
5211,held,VBN,VBN
5211,steady,JJ,JJ
5211,over,IN,IN
5211,the,DT,DT
5211,past,JJ,JJ
5211,six,CD,CD
5211,years,NNS,NNS
5211,.,.,.
5212,And,CC,CC
5212,personal,JJ,JJ
5212,income,NN,NN
5212,",",",",","
5212,after,IN,IN
5212,slumping,VBG,JJ
5212,in,IN,IN
5212,the,DT,DT
5212,mid-1980s,CD,NNS
5212,",",",",","
5212,has,VBZ,VBZ
5212,returned,VBN,VBN
5212,to,TO,TO
5212,its,PRP$,PRP$
5212,1982,CD,CD
5212,level,NN,NN
5212,in,IN,IN
5212,real,JJ,JJ
5212,dollar,NN,NN
5212,terms,NNS,NNS
5212,.,.,.
5213,Today,NN,NN
5213,",",",",","
5213,metropolitan,JJ,JJ
5213,Houston,NNP,NNP
5213,'s,POS,POS
5213,real-estate,NN,NN
5213,market,NN,NN
5213,is,VBZ,VBZ
5213,poised,VBN,VBN
5213,for,IN,IN
5213,a,DT,DT
5213,significant,JJ,JJ
5213,turnaround,NN,NN
5213,.,.,.
5214,More,JJR,RBR
5214,than,IN,IN
5214,"42,000",CD,NNP
5214,jobs,NNS,NNS
5214,were,VBD,VBD
5214,added,VBN,VBN
5214,in,IN,IN
5214,metro,NN,NN
5214,Houston,NNP,NNP
5214,last,JJ,JJ
5214,year,NN,NN
5214,",",",",","
5214,primarily,RB,RB
5214,in,IN,IN
5214,biotechnology,NN,NN
5214,",",",",","
5214,petrochemical,NN,NN
5214,processing,NN,NN
5214,",",",",","
5214,and,CC,CC
5214,the,DT,DT
5214,computer,NN,NN
5214,industry,NN,NN
5214,.,.,.
5215,This,DT,DT
5215,growth,NN,NN
5215,puts,VBZ,VBZ
5215,Houston,NNP,NNP
5215,in,IN,IN
5215,the,DT,DT
5215,top,JJ,JJ
5215,five,CD,CD
5215,metro,NN,NN
5215,areas,NNS,NNS
5215,in,IN,IN
5215,the,DT,DT
5215,nation,NN,NN
5215,last,JJ,JJ
5215,year,NN,NN
5215,.,.,.
5216,And,CC,CC
5216,forecasts,NNS,NNS
5216,project,VBP,VBP
5216,a,DT,DT
5216,2.5,CD,CD
5216,%,NN,NN
5216,to,TO,TO
5216,3,CD,CD
5216,%,NN,NN
5216,growth,NN,NN
5216,rate,NN,NN
5216,in,IN,IN
5216,jobs,NNS,NNS
5216,over,IN,IN
5216,the,DT,DT
5216,next,JJ,JJ
5216,few,JJ,JJ
5216,years,NNS,NNS
5216,--,:,:
5216,nearly,RB,RB
5216,twice,RB,RB
5216,the,DT,DT
5216,national,JJ,JJ
5216,average,NN,NN
5216,.,.,.
5217,Denver,NNP,NNP
5217,is,VBZ,VBZ
5217,another,DT,DT
5217,metropolitan,JJ,JJ
5217,area,NN,NN
5217,where,WRB,WRB
5217,the,DT,DT
5217,commercial,JJ,JJ
5217,real-estate,NN,NN
5217,market,NN,NN
5217,has,VBZ,VBZ
5217,overreacted,VBN,NNP
5217,to,TO,TO
5217,the,DT,DT
5217,region,NN,NN
5217,'s,POS,POS
5217,economic,JJ,JJ
5217,trends,NNS,NNS
5217,",",",",","
5217,although,IN,IN
5217,Denver,NNP,NNP
5217,has,VBZ,VBZ
5217,not,RB,RB
5217,experienced,VBN,VBN
5217,as,IN,IN
5217,severe,JJ,JJ
5217,an,DT,DT
5217,economic,JJ,JJ
5217,downturn,NN,NN
5217,as,IN,IN
5217,Houston,NNP,NNP
5217,.,.,.
5218,By,IN,IN
5218,some,DT,DT
5218,measures,NNS,NNS
5218,",",",",","
5218,metropolitan,JJ,JJ
5218,Denver,NNP,NNP
5218,'s,POS,POS
5218,economy,NN,NN
5218,has,VBZ,VBZ
5218,actually,RB,RB
5218,improved,VBN,VBN
5218,in,IN,IN
5218,the,DT,DT
5218,past,JJ,JJ
5218,four,CD,CD
5218,years,NNS,NNS
5218,.,.,.
5219,Its,PRP$,PRP$
5219,population,NN,NN
5219,has,VBZ,VBZ
5219,continued,VBN,VBN
5219,to,TO,TO
5219,increase,VB,VB
5219,since,IN,IN
5219,1983,CD,CD
5219,",",",",","
5219,the,DT,DT
5219,peak,NN,NN
5219,year,NN,NN
5219,of,IN,IN
5219,the,DT,DT
5219,economic,JJ,JJ
5219,cycle,NN,NN
5219,.,.,.
5220,Employment,NN,NNP
5220,is,VBZ,VBZ
5220,now,RB,RB
5220,4,CD,CD
5220,%,NN,NN
5220,higher,JJR,JJR
5220,than,IN,IN
5220,in,IN,IN
5220,1983,CD,CD
5220,.,.,.
5221,Buying,VBG,VBG
5221,income,NN,NN
5221,in,IN,IN
5221,real,JJ,JJ
5221,dollars,NNS,NNS
5221,actually,RB,RB
5221,increased,VBD,VBD
5221,15,CD,CD
5221,%,NN,NN
5221,between,IN,IN
5221,1983,CD,CD
5221,and,CC,CC
5221,1987,CD,CD
5221,-LRB-,-LRB-,-LRB-
5221,the,DT,DT
5221,most,RBS,RBS
5221,recent,JJ,JJ
5221,year,NN,NN
5221,available,JJ,JJ
5221,-RRB-,-RRB-,-RRB-
